-0.58	44.86	15
-0.63	44.91	3
-0.64	44.91	88
-0.64	44.9	64
-0.64	44.89	51
-0.61	44.89	227
-0.6	44.89	25
-0.59	44.89	26
-0.58	44.89	24
-0.57	44.89	29
-0.56	44.89	9
-0.56	44.88	45
-0.57	44.87	86
4.82	45.78	18420
4.79	45.78	374
4.77	45.78	150
4.77	45.77	314
4.76	45.77	188
4.75	45.77	115
4.74	45.77	60
4.73	45.77	11
4.72	45.77	1
4.72	45.76	9
4.71	45.76	9
4.7	45.76	11
4.69	45.76	1
4.91	45.82	16
4.92	45.82	221
4.92	45.83	180
4.93	45.84	13
4.94	45.85	11
4.94	45.86	4
4.95	45.86	9
4.96	45.87	1
4.97	45.88	2
4.9	45.85	2
4.81	45.69	0
4.81	45.7	0
4.88	46.06	25
6.1	46.18	3
6.09	46.18	1
4.88	45.74	4643
-0.43	46.25	9
-0.43	46.24	18
-0.44	46.24	19
-0.44	46.23	26
-0.45	46.23	5
-0.45	46.22	23
-0.46	46.22	0
-0.46	46.21	22
-0.47	46.21	11
-0.47	46.2	10
-0.48	46.2	27
-0.49	46.19	24
-0.5	46.19	2
-0.5	46.18	19
-0.51	46.18	4
-0.51	46.17	24
-0.51	46.16	11
-0.52	46.16	14
-0.52	46.15	31
-0.52	46.14	4
-0.53	46.14	23
-0.53	46.13	24
-0.53	46.12	21
-0.53	46.11	11
-0.54	46.11	8
-0.54	46.1	13
-0.53	46.1	7
-0.53	46.09	17
-0.53	46.08	19
-0.53	46.07	20
-0.53	46.06	2
-0.54	46.06	17
-0.54	46.05	22
-0.54	46.04	22
-0.54	46.03	24
-0.54	46.02	20
-0.54	46.01	21
-0.54	46.0	21
-0.54	45.99	17
-0.55	45.99	1
-0.55	45.98	21
-0.55	45.97	23
-0.55	45.96	20
-0.55	45.95	5
-0.56	45.95	17
-0.56	45.94	24
-0.56	45.93	3
-0.57	45.93	20
-0.58	45.93	7
-0.58	45.92	24
-0.58	45.91	12
-0.59	45.91	10
-0.59	45.9	17
-0.6	45.9	12
-0.6	45.89	7
-0.61	45.89	21
-0.62	45.89	3
-0.62	45.88	24
-0.62	45.87	21
-0.62	45.86	20
-0.62	45.85	16
-0.63	45.85	3
-0.63	45.84	23
-0.63	45.83	21
-0.64	45.83	7
-0.64	45.82	10
-0.65	45.82	16
-0.65	45.81	20
-0.65	45.8	3
-0.66	45.8	19
-0.66	45.79	9
-0.67	45.79	18
-0.67	45.78	25
-0.67	45.77	18
-0.67	45.76	21
-0.67	45.75	44
-0.66	45.75	151
-0.66	45.74	29
-0.66	45.73	23
-0.65	45.73	16
-0.65	45.72	17
-0.66	45.72	23
-0.66	45.71	0
-0.67	45.71	16
-0.68	45.71	17
-0.69	45.71	17
-0.7	45.71	18
-0.71	45.71	20
-0.72	45.71	9
-0.72	45.7	11
-0.73	45.7	20
-0.74	45.7	19
-0.75	45.7	22
-0.76	45.7	20
-0.77	45.7	17
-0.78	45.7	15
-0.78	45.71	4
-0.79	45.7	19
-0.8	45.7	19
-0.81	45.7	19
-0.82	45.7	12
-0.82	45.69	4
-0.83	45.69	21
-0.84	45.69	19
-0.85	45.69	18
-0.86	45.69	19
-0.87	45.69	15
-0.87	45.68	1
-0.88	45.68	21
-0.89	45.68	18
-0.9	45.68	19
-0.91	45.68	17
-0.92	45.68	17
-0.93	45.68	23
-0.94	45.68	9
-0.94	45.67	43
-0.94	45.66	2
-0.95	45.66	38
-0.95	45.65	24
-0.96	45.65	69
-0.96	45.64	24
-0.97	45.64	51
-0.98	45.64	4
-0.98	45.63	29
-0.99	45.63	147
-1.0	45.63	114
-1.0	45.62	646
-1.01	45.62	269
-1.02	45.62	121
-1.02	45.63	21
-1.03	45.62	2
-1.12	45.51	103623
-1.13	45.51	65396
-1.13	45.52	20452
-1.12	45.52	177
-1.12	45.5	96
-1.13	45.5	47
-1.14	45.5	48
-1.14	45.49	29
-1.15	45.49	54
-1.15	45.48	50
-1.14	45.48	41
-1.13	45.48	13
-1.13	45.49	32
-1.12	45.49	123
-1.12	45.48	106
-1.12	45.47	74
-1.12	45.46	73
-1.12	45.45	36
-1.11	45.45	57
-1.11	45.44	31
-1.1	45.44	219
-1.09	45.44	7503
-1.11	45.43	77
-1.12	45.43	56
-1.13	45.43	81
-1.14	45.43	91
-1.15	45.43	3249
-1.09	45.45	25
-1.08	45.44	67
-1.08	45.45	25
-1.11	45.5	46
-1.1	45.5	5
-1.1	45.49	23
-1.09	45.49	16
-1.09	45.48	13
-1.08	45.48	25
-1.08	45.47	4
-1.07	45.47	28
-1.07	45.46	9
-0.69	45.04	85
-0.68	45.04	39
-0.66	45.03	1
-0.65	45.03	19
-0.65	45.02	2
-0.64	45.02	24
-0.63	45.02	27
-0.62	45.01	42
-0.61	45.0	2
-0.61	44.99	34
-0.61	44.98	50
-0.61	44.97	92
-0.61	44.96	10
-0.62	44.96	15
-0.62	44.95	44
-0.62	44.94	119
-0.62	44.93	59
-0.61	44.88	36
-0.6	44.88	55
-0.6	44.87	22
-0.61	44.87	26
-0.62	44.87	36
-0.62	44.86	10
-0.63	44.86	41
-0.63	44.85	44
-0.63	44.83	146
-0.63	44.82	11
-0.62	44.82	31
-0.62	44.81	27
-0.61	44.81	28
-0.59	44.82	25
-0.58	44.82	28
-0.57	44.82	38
-0.56	44.82	519
-0.56	44.81	92
-0.56	44.8	38
-0.55	44.8	14
-0.55	44.79	27
-0.55	44.78	22
-0.55	44.77	19
-0.55	44.76	0
-0.54	44.76	18
-0.54	44.75	11
-0.53	44.75	4
-0.53	44.74	18
-0.53	44.73	6
-0.52	44.73	7
1.53	43.53	3
1.54	43.53	4
1.55	43.5	0
1.56	43.49	19
1.57	43.48	17
1.58	43.48	3
1.59	43.47	5
1.61	43.46	16
1.62	43.46	2
1.62	43.45	11
1.63	43.45	4
1.65	43.44	6
1.66	43.44	3
1.66	43.43	0
1.68	43.43	4
1.68	43.42	7
1.96	43.31	5
1.97	43.31	2
1.97	43.3	13
1.98	43.3	15
1.98	43.29	2
1.99	43.29	17
2.06	43.26	4
2.12	43.24	1
2.13	43.24	13
2.14	43.24	6
2.15	43.24	4
2.16	43.24	14
2.17	43.24	10
2.35	43.22	59
2.36	43.22	25
2.37	43.22	20
2.38	43.22	16
2.39	43.22	16
2.4	43.22	0
2.51	43.19	2
2.52	43.19	15
2.53	43.19	0
2.59	43.19	7
2.6	43.19	15
2.61	43.19	12
2.7	43.18	2
2.71	43.18	14
2.72	43.18	12
2.73	43.18	13
2.74	43.19	2
2.75	43.19	3
2.75	43.2	5
2.76	43.2	12
2.78	43.2	7
2.8	43.21	5
2.83	43.21	7
2.84	43.21	5
2.81	43.21	3
2.82	43.21	10
2.82	43.22	6
2.83	43.22	12
2.84	43.22	1
3.76	43.43	6
3.76	43.44	19
3.77	43.44	5
3.77	43.45	7
1.33	48.66	3
6.72	43.49	40688
6.73	43.49	11
6.72	43.46	5
6.68	43.47	2
6.64	43.46	14
6.54	43.46	18
6.53	43.46	16
6.53	43.45	2
6.52	43.45	17
6.51	43.45	18
6.5	43.45	20
6.49	43.45	4
6.49	43.44	14
6.48	43.44	17
6.47	43.44	19
6.47	43.43	24
6.47	43.42	15
6.46	43.42	22
6.45	43.42	5
6.45	43.41	12
6.44	43.41	18
6.43	43.41	17
6.42	43.41	21
6.41	43.41	10
6.41	43.4	9
6.4	43.4	16
6.39	43.4	16
6.38	43.4	18
6.37	43.4	17
6.36	43.4	15
6.35	43.4	17
6.34	43.4	18
6.33	43.4	16
6.32	43.4	16
6.31	43.4	24
6.3	43.4	18
6.3	43.41	1
6.29	43.41	5
6.29	43.4	11
6.28	43.4	17
6.27	43.4	18
6.26	43.4	17
6.25	43.4	17
6.24	43.4	17
6.23	43.4	18
6.22	43.4	19
6.21	43.4	8
6.21	43.41	8
6.2	43.41	10
6.2	43.4	5
6.19	43.41	17
6.18	43.41	17
6.17	43.41	18
6.16	43.41	16
6.15	43.41	16
6.14	43.41	17
6.13	43.41	7
6.13	43.42	12
6.12	43.42	20
6.11	43.42	17
6.1	43.42	17
6.09	43.42	15
6.08	43.42	17
6.07	43.42	16
6.06	43.42	17
6.05	43.42	17
6.04	43.42	17
6.03	43.42	15
6.02	43.42	16
6.01	43.42	16
6.0	43.42	16
5.99	43.42	2
4.74	44.2	4
4.83	45.78	27187
4.66	46.08	323011
4.66	46.07	406
4.65	46.07	1018
4.65	46.08	56
4.65	46.06	170
4.66	46.06	76
4.71	46.06	88
4.72	46.06	85
4.72	46.07	57
4.73	46.07	15
4.73	46.08	66
4.73	46.09	70
4.73	46.1	426
4.74	46.1	18250
4.75	46.1	583
4.75	46.11	1396
4.76	46.11	219
4.76	46.1	26
4.76	46.08	413
4.75	46.08	1179
4.75	46.09	528
4.92	45.84	97
4.91	45.84	42
4.91	45.85	126
4.91	45.86	104
4.91	45.87	31
4.9	45.87	65
4.9	45.88	105
4.9	45.89	21
4.89	45.89	129
4.89	45.9	50
4.86	45.9	8
4.86	45.91	91
4.85	45.91	93
4.84	45.91	112
4.83	45.91	49
4.83	45.9	62
4.82	45.9	171
4.81	45.9	85
4.8	45.91	98
4.79	45.91	43
4.79	45.92	60
4.78	45.92	80
4.77	45.92	92
4.76	45.93	53
4.73	45.97	599
4.73	46.02	274
4.72	46.02	271
4.71	46.02	219
4.71	46.03	5
4.7	46.03	129
4.69	46.03	85
4.68	46.03	46
4.68	46.04	111
4.67	46.04	36
4.67	46.05	126
4.66	46.05	124
4.67	46.07	301
4.68	46.07	215
4.69	46.07	206
4.7	46.07	17
4.7	46.08	301
4.7	46.09	182
4.71	46.09	483
4.71	46.1	158
4.72	46.1	295
4.74	46.11	749
4.73	46.11	413
4.7	46.06	28
4.7	46.05	3
4.69	46.05	30
4.68	46.05	42
4.68	46.06	0
4.67	46.06	46
3.66	47.8	46
3.65	47.8	68
3.64	47.8	69
3.63	47.8	12
3.63	47.81	107
3.62	47.81	9
3.62	47.82	95
3.62	47.83	100
3.62	47.84	54
3.61	47.84	58
3.61	47.85	44
3.6	47.85	78
3.59	47.85	37
3.59	47.86	27
3.58	47.86	61
3.57	47.86	62
3.56	47.86	67
3.55	47.86	64
3.54	47.86	80
3.53	47.86	72
3.52	47.86	53
3.52	47.87	10
3.51	47.87	7
3.51	47.86	51
2.35	48.8	4141
4.82	45.83	0
4.8	45.76	2793
5.45	45.57	175
5.46	45.57	42
5.46	45.58	121
5.46	45.59	98
5.47	45.59	12
5.47	45.6	21
5.46	45.6	59
5.47	45.61	137
5.47	45.62	90
5.48	45.62	24
5.48	45.63	158
5.48	45.64	129
5.47	45.64	17213
5.44	45.57	17
4.09	46.02	139300
4.08	46.11	5
4.08	46.12	38
4.08	46.13	53
4.08	46.14	55
4.08	46.15	50
4.08	46.16	37
4.08	46.17	46
4.08	46.18	56
4.08	46.19	38
4.07	46.19	7
4.07	46.2	513
4.04	46.27	452
3.99	46.02	96
3.99	46.01	33
3.98	46.01	41
3.98	46.0	92
3.99	46.0	3
3.99	45.99	46
4.0	45.99	32
4.01	45.99	30
4.02	45.99	33
4.03	45.99	45
4.04	45.99	62
4.05	45.99	61
4.06	45.99	40
4.06	46.0	3
4.05	46.0	58
4.05	46.01	18
4.06	46.01	45
4.07	46.01	45
4.07	46.02	22
4.08	46.02	129
3.14	49.86	0
3.13	49.86	0
3.12	49.86	0
3.11	49.86	0
3.1	49.86	0
4.94	45.8	533
4.95	45.8	3216
4.95	45.79	40
4.09	46.03	497
4.08	46.03	2080
4.08	46.04	1786
4.09	46.04	253
4.14	45.97	62
4.14	45.96	2
4.15	45.97	57
4.16	45.97	41
4.16	45.96	7
4.17	45.97	20
4.17	45.96	41
4.18	45.96	95
4.19	45.96	54
4.19	45.95	30
4.2	45.95	63
4.21	45.95	86
4.22	45.95	73
4.23	45.95	37
4.24	45.95	27
4.24	45.94	35
4.25	45.94	69
4.26	45.94	71
4.27	45.94	77
4.28	45.94	75
4.29	45.94	89
4.3	45.94	50
4.3	45.93	65
4.31	45.93	59
4.31	45.92	49
4.32	45.92	82
4.33	45.92	89
4.34	45.92	88
4.35	45.92	39
4.35	45.91	38
4.36	45.91	50
4.36	45.9	37
4.37	45.9	15
4.37	45.89	53
4.43	45.89	7374
4.44	45.89	626
4.23	45.94	16
4.13	45.97	61
4.13	45.98	15
4.12	45.98	54
4.12	45.99	56
4.12	46.0	1
4.11	46.0	65
4.11	46.01	33
4.1	46.03	448
4.1	46.04	48
4.09	46.05	138
4.08	46.05	19
4.08	46.06	6
4.07	46.06	32
4.06	46.06	304
4.09	46.01	555
4.53	43.62	212
4.53	43.61	223
4.4	43.49	45
4.4	43.5	34
4.4	43.51	37
4.4	43.52	506
4.4	43.53	85
4.4	43.54	557
4.48	43.66	2110
4.47	43.66	26
4.47	43.67	42
4.48	43.67	25
4.49	43.67	3
4.49	43.68	21
4.5	43.68	25
4.51	43.68	24
4.52	43.68	22
4.53	43.68	23
4.54	43.68	26
4.55	43.68	0
4.49	43.59	3
4.49	43.6	36
4.49	43.61	6
4.48	43.61	59
4.47	43.61	19
4.47	43.63	18
4.48	43.64	21
4.48	43.65	37
3.09	50.12	2455
3.09	50.13	1
3.1	50.13	21
3.11	50.13	14
3.11	50.14	2
3.12	50.14	23
3.13	50.14	6
3.13	50.15	15
3.14	50.15	20
3.15	50.15	17
3.15	50.16	0
3.16	50.16	18
3.17	50.16	20
3.17	50.17	4
3.18	50.17	25
3.18	50.18	5
3.19	50.18	21
3.19	50.19	8
3.2	50.19	24
3.21	50.2	20
3.22	50.2	16
3.22	50.21	3
3.23	50.21	22
3.24	50.21	7
3.24	50.22	13
3.25	50.22	19
3.26	50.22	9
3.26	50.23	10
3.27	50.23	116
3.28	50.23	25
3.29	50.23	1
3.29	50.24	18
3.3	50.24	18
3.31	50.24	4
3.31	50.25	15
3.32	50.25	19
3.32	50.26	3
3.33	50.26	23
3.33	50.27	18
3.34	50.27	9
3.34	50.28	18
3.35	50.28	13
3.35	50.29	8
3.36	50.29	22
3.36	50.3	1
3.37	50.3	26
3.38	50.3	5
3.38	50.31	11
3.39	50.31	17
3.4	50.31	17
3.41	50.31	2
3.41	50.32	13
3.42	50.32	17
3.43	50.32	20
3.43	50.33	6
3.44	50.33	21
3.45	50.33	8
3.45	50.34	12
3.46	50.34	19
3.47	50.34	17
3.48	50.34	20
3.49	50.34	24
3.5	50.34	25
3.51	50.34	26
3.52	50.34	19
3.53	50.34	20
3.54	50.34	25
3.55	50.34	21
3.56	50.34	25
3.57	50.34	24
3.57	50.35	11
3.58	50.35	23
3.58	50.36	8
3.59	50.36	27
3.59	50.37	1
3.6	50.37	32
3.61	50.37	4
3.61	50.38	32
3.61	50.39	30
3.61	50.4	2
3.62	50.4	27
3.62	50.41	21
3.63	50.41	9
3.63	50.42	22
3.64	50.42	15
3.64	50.43	11
3.65	50.43	24
3.66	50.43	9
3.66	50.44	14
3.67	50.44	25
3.68	50.44	23
3.69	50.44	6
3.69	50.45	13
3.7	50.45	19
3.71	50.45	21
3.72	50.45	20
3.73	50.45	17
3.74	50.45	21
3.75	50.45	19
3.76	50.45	19
3.77	50.45	18
3.78	50.45	21
3.79	50.45	20
3.8	50.45	19
3.81	50.45	21
3.82	50.45	20
3.83	50.45	20
3.84	50.45	21
3.85	50.45	18
3.86	50.45	21
3.87	50.45	18
3.88	50.45	19
3.89	50.45	24
3.9	50.45	28
3.91	50.45	25
3.91	50.46	7
3.92	50.46	37
3.93	50.46	28
3.93	50.47	5
4.38	50.84	10377
4.38	45.89	44
4.39	45.89	62
4.38	45.9	14
4.39	45.9	8
4.4	45.89	268
4.41	45.89	251
4.42	45.89	141
4.42	45.9	29
4.43	45.9	428
4.45	45.89	157
4.46	45.89	115
4.36	50.85	221
4.35	50.85	932
4.35	50.84	822
4.36	50.84	576
4.37	50.84	410
4.68	46.44	7
4.68	46.45	4
4.65	46.5	1
4.63	46.57	0
4.57	46.69	3
2.19	48.89	63
2.18	48.89	31
2.17	48.89	747
2.17	48.88	85765
2.08	48.89	0
2.18	48.88	2
2.19	48.9	2
2.2	48.9	61
2.21	48.9	70
2.22	48.9	26
2.39	48.84	138
2.4	48.83	35
2.4	48.82	1
2.41	48.82	38
2.42	48.82	19
2.42	48.81	41
2.43	48.81	8
2.43	48.8	45
2.43	48.79	46
2.43	48.78	9
2.44	48.78	31
2.44	48.77	41
2.45	48.77	13
2.46	48.77	5
2.49	48.74	2
2.49	48.73	4
2.5	48.73	16
2.51	48.73	18
2.55	48.72	25
2.61	48.7	6
2.64	48.7	13
2.66	48.7	14
2.67	48.7	14
2.68	48.7	15
2.69	48.7	13
2.7	48.7	13
3.37	48.18	1
3.51	48.08	0
3.85	47.89	0
4.11	47.62	1
4.37	47.08	1
4.62	46.56	0
4.86	45.95	1
2.33	48.87	1412
5.2	45.88	18
5.21	45.88	68
5.21	45.89	25
5.22	45.89	24
5.22	45.9	30
5.23	45.9	37
5.24	45.91	18
5.25	45.91	13
5.26	45.92	19
5.27	45.92	7
5.3	45.95	23
5.3	45.96	6
5.31	45.96	15
5.31	45.97	26
5.31	45.98	92
5.32	45.98	37
5.33	45.98	14
5.33	45.97	10
5.34	45.97	123
5.36	45.95	70
5.36	45.94	39714
5.37	45.94	28
4.77	45.74	237
4.77	45.73	4381
4.77	45.72	16
4.78	45.72	96
4.78	45.73	31
4.79	45.72	83
4.8	45.72	113
4.81	45.72	289
4.06	46.04	93
4.06	46.05	89
4.05	46.06	40
4.06	46.07	39
4.07	46.07	17
4.07	46.08	47
4.05	46.16	53
4.06	46.16	77
4.05	46.15	66
4.04	46.15	65
4.06	46.15	6
4.06	46.14	25
4.07	46.14	33
4.57	45.85	8
4.58	45.85	100
4.58	45.84	43
4.59	45.84	362
4.59	45.85	36
4.6	45.84	50
4.61	45.84	426
4.62	45.84	8796
4.63	45.84	2191
4.64	45.84	2683
4.74	45.78	3
4.73	45.78	60
4.72	45.78	50
4.72	45.79	5
4.71	45.79	55
4.7	45.79	28
4.69	45.79	28
4.69	45.8	15
4.68	45.8	28
4.67	45.8	21
4.67	45.81	12
4.66	45.81	36
4.66	45.82	12
4.67	45.82	108
4.67	45.83	40
4.66	45.83	85
4.66	45.84	27
4.65	45.84	23
4.65	45.85	2290
4.57	45.86	21
4.56	45.86	23
4.55	45.86	13
4.55	45.87	169
4.54	45.87	54
4.54	45.88	133
4.53	45.88	172
4.52	45.88	101
4.51	45.88	70
4.51	45.87	301
4.5	45.87	186
4.49	45.87	164
4.48	45.87	156
4.48	45.88	51
4.47	45.88	233
4.47	45.89	16
4.44	45.9	8
2.28	48.9	164869
2.28	48.91	7853
2.29	48.91	89
2.29	48.9	647
2.3	48.9	434
2.3	48.89	449
2.31	48.89	1011
2.32	48.89	349
2.32	48.88	2032
2.32	48.87	162
2.31	48.88	285
2.31	48.87	5
2.3	48.88	594
2.28	48.83	72
2.33	48.85	591
2.33	48.86	168
2.34	48.86	911
2.33	48.88	163
2.34	48.87	779
2.34	48.84	78
1.75	48.97	15
1.74	48.97	23
1.73	48.97	26
1.73	48.98	2
1.72	48.98	26
1.71	48.98	28
1.7	48.98	24
1.69	48.98	22
1.68	48.98	58
1.25	49.17	17
1.25	49.18	0
1.24	49.18	28
1.24	49.19	9
1.23	49.19	61
1.23	49.2	23
1.22	49.2	6
1.22	49.21	160
1.22	49.22	7
1.21	49.22	19
1.21	49.23	18
1.2	49.23	6
1.2	49.24	20
1.19	49.24	13
1.19	49.25	4
1.18	49.25	21
1.17	49.25	21
1.16	49.25	11
1.16	49.26	6
1.15	49.26	19
1.14	49.26	9
1.14	49.27	12
1.13	49.27	10
1.13	49.28	22
1.13	49.29	5
1.12	49.29	17
1.12	49.3	25
1.12	49.31	3
1.11	49.31	19
1.11	49.32	9
1.1	49.32	22
1.1	49.33	0
1.09	49.33	23
1.08	49.33	17
1.08	49.34	5
1.07	49.34	22
1.06	49.34	17
1.05	49.34	16
1.04	49.34	11
1.04	49.35	9
1.03	49.35	14
1.03	49.36	10
1.04	49.36	15
1.04	49.37	23
1.05	49.37	4
1.05	49.38	27
1.05	49.39	12
1.04	49.39	21
1.03	49.39	0
1.03	49.4	32
1.04	49.4	0
1.04	49.41	38
1.04	49.42	0
1.05	49.42	39
1.05	49.43	2
1.06	49.43	38
1.07	49.43	28
1.07	49.44	59
1.06	49.44	11
1.06	49.45	49
1.05	49.45	11
1.05	49.46	19
1.04	49.46	20
1.04	49.47	13
1.03	49.47	12
0.92	49.55	4
0.92	49.56	0
0.91	49.56	23
0.9	49.56	5
0.9	49.57	10
0.89	49.57	18
0.88	49.57	2
0.88	49.58	19
0.87	49.58	8
0.87	49.59	23
0.87	49.6	14
0.86	49.6	6
0.86	49.61	22
0.86	49.62	0
0.85	49.62	17
0.84	49.62	14
0.83	49.62	14
0.82	49.62	11
0.82	49.63	9
0.81	49.63	98
0.8	49.63	32
0.82	49.64	17
0.83	49.64	23
0.84	49.64	15
0.84	49.65	44
0.83	49.65	4
0.83	49.66	32
0.83	49.67	44
0.82	49.67	9
0.82	49.68	34
0.82	49.69	29
0.82	49.7	22
0.81	49.7	24
0.81	49.71	3
0.8	49.71	27
0.79	49.71	6
0.79	49.72	36
0.78	49.72	42
0.78	49.73	43
0.78	49.74	10
0.77	49.74	26
0.77	49.75	29
0.77	49.76	38
0.77	49.77	29
0.77	49.78	2
0.72	49.86	10329
0.71	49.86	155
0.71	49.87	1381
0.72	49.87	673
0.73	49.86	354
7.26	43.71	382
7.26	43.7	800
7.27	43.71	122
7.27	43.7	91
7.12	43.59	850
7.12	43.58	747
7.13	43.58	3414
7.12	43.57	987
7.13	43.57	48
7.13	43.59	150
7.11	43.57	54
7.1	43.57	19
7.09	43.57	18
7.08	43.57	18
7.05	43.55	5
7.04	43.55	5
7.04	43.54	10
7.02	43.55	2945
7.01	43.55	2250
5.52	45.56	123
5.52	45.57	22
5.53	45.57	144
5.54	45.57	150
5.55	45.57	154
5.56	45.57	154
5.57	45.57	149
5.58	45.57	156
5.59	45.57	159
5.6	45.57	179
5.61	45.57	56
5.61	45.58	139
5.62	45.58	183
5.63	45.58	789
5.64	45.58	153
5.64	45.57	49
5.65	45.57	195
5.66	45.57	190
5.67	45.57	228
5.68	45.57	33
5.68	45.56	179
5.69	45.56	185
5.7	45.56	184
5.71	45.56	204
5.72	45.56	209
5.73	45.56	138
5.74	45.56	3
5.75	45.55	97
5.76	45.55	17
5.76	45.56	246
5.77	45.56	181
5.78	45.56	162
5.79	45.57	322
5.79	45.58	108
5.8	45.58	169
5.81	45.58	28
5.85	45.58	224
5.86	45.58	18
5.86	45.59	254
5.86	45.6	332
5.87	45.6	189
5.88	45.6	191
5.89	45.6	1186
5.89	45.61	32
5.9	45.61	7
5.9	45.62	22
5.9	45.63	14
5.91	45.63	15
5.92	45.63	5
5.92	45.64	22
5.92	45.65	16
5.93	45.65	5
5.93	45.66	22
5.93	45.67	25
5.93	45.68	23
5.93	45.69	21
5.93	45.7	20
5.93	45.71	11
5.92	45.71	14
5.92	45.72	24
5.92	45.73	22
5.92	45.74	10
5.93	45.74	13
5.93	45.75	11
5.94	45.75	22
5.95	45.75	1
5.95	45.76	20
5.96	45.76	6
5.96	45.77	25
5.96	45.78	27
5.97	45.79	25
5.97	45.8	13
5.98	45.8	15
5.98	45.81	11
5.99	45.81	20
6.0	45.81	8
6.0	45.82	8
6.01	45.82	17
6.02	45.82	17
6.03	45.82	8
6.03	45.83	9
6.04	45.83	19
6.05	45.83	11
6.05	45.84	12
6.06	45.84	12
6.06	45.85	24
6.06	45.86	22
6.06	45.87	16
6.07	45.87	12
6.07	45.88	14
6.08	45.88	16
6.08	45.89	13
6.09	45.89	11
6.09	45.9	27
6.09	45.91	6
6.1	45.91	18
6.1	45.92	20
6.11	45.92	7
6.11	45.93	28
6.12	45.94	11
6.11	45.94	13
6.11	45.95	17
6.12	45.95	17
6.13	45.95	9
6.13	45.96	27
6.13	45.97	26
6.13	45.98	27
6.13	45.99	96
6.13	46.0	34
6.14	46.0	17
6.15	46.0	20
6.16	46.0	16
6.17	46.0	18
6.18	46.0	13
6.18	46.01	7
6.19	46.01	21
6.2	46.01	14
6.2	46.02	13
6.21	46.02	20
6.22	46.02	17
6.23	46.02	3
6.23	46.03	23
6.24	46.03	8
6.24	46.04	17
6.25	46.04	20
6.26	46.04	10
6.26	46.05	11
6.27	46.05	15
6.28	46.05	18
6.29	46.05	15
6.29	46.06	26
6.29	46.07	26
6.29	46.08	24
6.29	46.09	25
6.29	46.1	10
6.3	46.1	19
6.31	46.1	7
6.31	46.11	15
6.32	46.11	18
6.32	46.12	5
6.33	46.12	28
6.34	46.12	5
6.34	46.11	31
6.35	46.11	4
6.35	46.1	30
6.35	46.09	1
6.36	46.09	27
6.37	46.09	18
6.37	46.08	17
6.38	46.08	19
6.38	46.07	95
6.39	46.07	67
6.4	46.07	101
6.4	46.08	73
6.41	46.08	153
6.42	46.08	59
6.4	46.09	22
6.39	46.09	28
6.38	46.09	38
6.37	46.1	47
6.36	46.1	4
6.36	46.11	54
6.36	46.12	86
6.36	46.13	46
6.36	46.14	31
6.35	46.14	20
6.35	46.15	22
6.36	46.15	52
6.36	46.16	115
6.35	46.16	368
6.37	46.16	27
6.37	46.17	163
6.37	46.18	125
6.38	46.18	36
6.38	46.19	126
6.39	46.19	65
6.39	46.2	89
6.4	46.2	30
6.4	46.21	55455
6.41	46.21	24436
6.4	46.22	126
6.39	46.23	96
6.4	46.23	56
6.4	46.24	57435
6.39	46.24	78
6.39	46.22	1
4.86	45.92	1
6.02	46.12	7
6.03	46.12	18
6.03	46.13	0
6.04	46.13	21
6.05	46.13	17
6.06	46.13	18
6.07	46.13	20
6.08	46.13	21
6.09	46.13	21
6.1	46.13	20
6.11	46.13	4
6.11	46.14	14
6.12	46.14	19
6.13	46.14	12
6.34	46.15	33
6.33	46.15	35
6.32	46.15	44
6.32	46.14	22
6.31	46.14	5
6.31	46.15	23
6.3	46.15	426
6.29	46.15	24
6.29	46.16	5
6.28	46.16	22
6.27	46.16	20
6.26	46.16	17
6.25	46.16	1
6.25	46.17	19
6.24	46.17	26
6.24	46.18	12
6.23	46.18	39
6.22	46.18	33
6.22	46.17	10
6.21	46.17	20
6.2	46.17	19
6.2	46.16	2
6.19	46.16	24
6.18	46.16	17
5.15	48.1	29311
5.15	48.09	37
5.11	43.99	460932
5.11	43.98	4591
-5.75	40.78	0
5.12	43.98	4365
5.11	44.0	956
5.11	44.01	1205
5.1	44.0	461
5.09	44.0	424
5.08	44.0	372
5.07	44.0	516
5.06	44.0	1101
5.05	44.0	770
5.05	44.01	560
5.06	44.01	11
5.12	43.99	293
4.77	45.59	706
4.77	45.58	2492
4.76	45.58	38
4.75	45.58	46
4.74	45.58	88
4.73	45.58	100
4.72	45.58	56
4.72	45.57	39
4.71	45.57	85
4.71	45.56	4
4.7	45.56	70
4.69	45.56	63
4.69	45.55	1
4.68	45.55	80
4.67	45.54	21
4.66	45.54	54
4.65	45.54	64
4.64	45.54	58
4.64	45.53	11
4.63	45.53	37
4.62	45.53	59
4.41	45.44	31
4.4	45.44	2129
4.4	45.45	45
4.39	45.45	193
4.39	45.46	71
4.38	45.46	220
4.38	45.47	50
4.37	45.47	109
4.36	45.47	122
4.35	45.47	9
4.35	45.48	89
4.34	45.48	91
4.33	45.48	63
4.33	45.49	68
4.32	45.49	159
4.32	45.5	265
4.31	45.5	4920
4.3	45.5	3468
4.3	45.51	174
4.29	45.51	41
4.28	45.51	24
4.27	45.51	11
4.27	45.52	51
4.28	45.52	126
4.28	45.53	100
4.29	45.53	115
4.29	45.54	372
4.28	45.57	343806
4.28	45.56	609
4.29	45.56	656
4.29	45.52	75
4.3	45.52	151
4.36	45.48	33
4.42	45.44	14
4.45	45.44	48
